component_id,ra,dec,i_pol,major_ax,minor_ax,pos_ang,spec_idx,log_spec_idx
J030853+053903,47.222569,5.650958,0.098383,145.961,145.7133,89.461403,-1.066201,False
J030525+040925,46.355034,4.157202,0.075818,144.642,139.1514,-88.614258,,False
J032113+044916,50.307606,4.821351,0.078344,192.696,142.3867,88.243019,-0.562525,False
J031048+053232,47.702187,5.542401,0.128622,152.241,147.0293,-88.894646,-1.156811,False
J030623+032544,46.598766,3.428902,0.308378,141.559,135.1417,-2.58552,-0.29916,False
J030938+041920,47.408775,4.322479,0.10356,156.642,135.6329,10.685528,-0.585728,False
J031425+032426,48.607555,3.40728,0.046004,155.84,135.0197,1.519339,,False
J030626+045135,46.609638,4.8598,0.358396,147.437,137.3441,0.919224,-0.804026,False
J031006+024456,47.525497,2.748904,0.1027,160.877,142.9829,-89.058472,-0.091742,False
J031140+064328,47.918171,6.72455,0.305122,147.17,134.5013,8.219403,-0.818862,False
J032124+045846,50.351917,4.979652,0.136804,148.09,139.8251,-89.342995,0.562398,False
J031352+030829,48.467678,3.141399,0.244453,147.738,139.6017,-1.043535,-0.765853,False
J031249+062354,48.205364,6.398338,0.170981,149.754,143.9334,-89.960884,-0.75406,False
J031926+050451,49.859882,5.081002,0.578012,144.673,131.4348,2.690322,-0.729704,False
J031203+041410,48.013935,4.23625,2.162853,145.345,130.6964,2.442842,-0.75121,False
J030508+054925,46.285393,5.823633,0.081014,143.662,140.0717,-1.160089,-0.988375,False
J030519+053603,46.329182,5.600984,0.103635,158.477,153.6981,-89.206802,-0.467644,False
J030749+031152,46.956352,3.197865,0.12458,141.206,140.5857,5.275689,-0.474511,False
J031310+060526,48.293194,6.090667,0.396815,161.259,138.2518,0.725913,-1.087649,False
J031411+054335,48.548801,5.7265,0.255663,150.65,130.806,-1.119118,-0.814314,False
J031123+050740,47.849182,5.128027,0.197326,145.892,137.1845,6.804729,-0.550852,False
J031324+040914,48.35265,4.154098,0.192241,144.752,137.959,-1.15558,-0.645753,False
